id,price
3703,5964.412880644881
3704,309.1143296342884
3705,518.4591140396865
3706,0.0
3707,12126.389327506753
3708,1159.771455854293
3709,5575.114468899499
3710,6092.692220850448
3711,2608.298248163274
3712,12599.75057179683
3713,5538.677318826516
3714,0.0
3715,0.0
3716,14597.250810992497
3717,6605.7765856531405
3718,610.9550989670392
3719,349.53898389482447
3720,1758.1299738048315
3721,12081.832299419799
3722,1777.3590254478413
3723,4283.258873488349
3724,10291.35802615617
3725,687.1790214434691
3726,3943.2604557457826
3727,3465.8149211579625
3728,14421.591874353075
3729,10750.497645167052
3730,8086.4151182103205
3731,2500.6056416471465
3732,1499.6488084415118
3733,1518.6543465378008
3734,2247.5740088954926
3735,8761.125083682451
3736,1281.6722332543022
3737,7879.690247536951
3738,0.0
3739,1767.6242066629966
3740,7617.160604886458
3741,4931.386805889005
3742,4149.2443569995985
3743,8355.29677033587
3744,169.45352994467157
3745,5372.445190492636
3746,15876.716854503582
3747,195.56165698267387
3748,5826.082801063934
3749,1636.9029501191421
3750,1013.0579514654441
3751,1192.8366083445462
3752,14647.68215323905
3753,1262.169068506033
3754,1314.162704404317
3755,445.1958852709731
3756,10635.239991685376
3757,949.6035749730045
3758,1431.042755440817
3759,1458.0533201204103
3760,1188.7533784922407
3761,4150.903532780312
3762,603.3017189842253
3763,606.9594657059051
3764,10369.819316239547
3765,1703.859560205486
3766,2331.654223368171
3767,7393.464477771058
3768,9361.86752691837
3769,1738.0695538100213
3770,3056.9911712200183
3771,6514.28808530278
3772,231.31862831165972
3773,514.974519353083
3774,4133.142893333915
3775,655.7710031574475
3776,8622.197128307558
3777,2513.3892347385063
3778,335.57686922932135
3779,7599.921485623229
3780,3442.398218241167
3781,979.1216462069701
3782,903.6600407154315
3783,7783.7059266946835
3784,1326.7226316857173
3785,9796.3638669973
3786,4004.3720750437633
3787,8147.326019892487
3788,1398.0085354880116
3789,4251.096129394156
3790,5812.449159245892
3791,4677.575700650366
3792,6098.284931085462
3793,10622.949715418828
3794,4803.631887497162
3795,1501.8739348617287
3796,1464.6022441472478
3797,494.2317370002561
3798,1769.0013503173682
3799,593.55836288711
3800,3728.1717878963595
3801,3692.9958223858544
3802,10640.179161032058
3803,0.0
3804,754.6475235209364
3805,4356.587781133461
3806,6279.712958007169
3807,5757.223700340364
3808,0.0
3809,756.2786408195348
3810,0.0
3811,1894.9005940661682
3812,3333.234920522153
3813,1158.1356347345823
3814,272.28915995632315
3815,0.0
3816,0.0
3817,3173.3589388728287
3818,3889.1047011229607
3819,1736.3822568862024
3820,3693.642523961455
3821,2506.0370898861884
3822,2828.6792201266317
3823,9298.457330433364
3824,1308.0597361167333
3825,3700.1504975191365
3826,10030.065752542476
3827,3952.3887114972476
3828,2060.0962975534653
3829,0.0
3830,265.715253515923
3831,3797.4883483631156
3832,1284.0969556366658
3833,5371.776810848555
3834,4951.718036921602
3835,9927.50887093924
3836,990.7035898644463
3837,955.4110645310238
3838,5020.672261725424
3839,349.1040989437506
3840,5538.906677198036
3841,1960.0293667335718
3842,10117.359255511165
3843,526.7800126279931
3844,4821.031631255883
3845,3373.0393047269745
3846,3475.170278707898
3847,6658.606170317331
3848,8301.131981247665
3849,935.5162194004247
3850,2372.56110167878
3851,4402.800954454131
3852,5212.270055051765
3853,795.8424815793751
3854,808.0346295195136
3855,2647.8266168466525
3856,8286.479038110658
3857,497.8224367388543
3858,10649.861590967963
3859,8974.972149113448
3860,1674.598336324938
3861,1255.3318749397986
3862,1617.6656094023915
3863,16083.320616129855
3864,9062.001225254331
3865,851.7546479593416
3866,1172.7565036417955
3867,6930.966879735144
3868,4162.5532641357495
3869,513.6290942159967
3870,8200.634960256477
3871,3919.7681365312555
3872,1928.4773763031023
3873,907.0409151376161
3874,1912.98580856264
3875,4280.970966439631
3876,2847.761309479427
3877,1220.3375944387599
3878,9740.455736507032
3879,655.1084433273159
3880,1312.4279363859814
3881,1015.1745253675886
3882,1835.7373712941271
3883,5044.350601045906
3884,0.0
3885,879.7467522129268
3886,533.7319430487009
3887,4261.489908109888
3888,6181.805814304793
3889,1796.1073001312302
3890,319.538761165687
3891,9721.595513795524
3892,687.3281457249823
3893,14708.041799431328
3894,3680.335578972755
3895,0.0
3896,13487.698563391496
3897,2333.7103077391985
3898,5054.569967741543
3899,2276.850607646523
3900,3675.9980711937646
3901,1682.1724968185868
3902,2048.870194304393
3903,4123.571095823486
3904,1399.1405074639924
3905,5050.908691692588
3906,1398.2368399742359
3907,708.8187024221438
3908,8997.84898800713
3909,3824.8482893168325
3910,985.7663149234272
3911,385.8560633570323
3912,5476.818417104239
3913,507.6298697946786
3914,1915.8640169232046
3915,1306.436408226115
3916,2267.9376164817763
3917,2033.1136639556303
3918,1110.7670726407268
3919,2718.6173125401347
3920,2911.327531161969
3921,949.2002955318899
3922,0.0
3923,1110.895036110333
3924,1432.6541135982443
3925,916.4002508717786
3926,4069.399625412275
3927,773.4128237271502
3928,2240.1481128006253
3929,4882.725615267947
3930,2193.1557851073617
3931,6274.135776918791
3932,777.7962142786537
3933,2249.0001142342157
3934,4075.306160533705
3935,2748.558512827322
3936,5566.935332128428
3937,0.0
3938,3107.6981339929625
3939,5130.185116254694
3940,1325.316147209297
3941,3726.323474780783
3942,937.4226329753105
3943,1091.299135984848
3944,5937.409846985854
3945,2814.2169084612947
3946,50.21049848107168
3947,1256.854796368249
3948,4163.9200873797
3949,6354.675192333521
3950,1113.747849021246
3951,3667.0426352787913
3952,10125.604941634327
3953,2108.8953812961017
3954,1235.5519132392296
3955,10944.55524140242
3956,1159.117240569943
3957,6009.177088847026
3958,862.126172514425
3959,855.0012385261989
3960,2172.9920041110445
3961,433.4368076398132
3962,687.6450446120116
3963,660.8379145302956
3964,2036.8925275879296
3965,2517.081352018209
3966,6088.79957739185
3967,1678.9495977939937
3968,11345.697798088251
3969,2098.5891350097854
3970,17510.811253492706
3971,18227.235402489798
3972,4281.711087513829
3973,947.7945300684478
3974,742.901858128997
3975,1009.6220071153698
3976,3055.7223302265747
3977,5449.259549026038
3978,7746.165137463704
3979,3286.3184152047766
3980,7949.261166062926
3981,212.5402033432224
3982,10219.26686100924
3983,2869.1952469377
3984,6393.8347801096825
3985,7046.653380612257
3986,1517.5419233311532
3987,612.7756647170668
3988,2808.450275179474
3989,1165.6700828237908
3990,6698.38295159154
3991,1142.3819055197664
3992,536.4870777470619
3993,760.6976156148962
3994,7555.692968929707
3995,36.71420192338155
3996,3655.670958552362
3997,4686.361172083613
3998,2167.228366358034
3999,14380.961526297375
4000,718.5408766073015
4001,6824.92041078363
4002,4732.523032482956
4003,1353.0718337719704
4004,894.0100180916725
4005,404.18942780731595
4006,679.3995539907573
4007,3434.39938856385
4008,2046.6203327086323
4009,14700.921786835068
4010,6800.981538190672
4011,263.06732731836155
4012,1367.2944586904532
4013,14580.369286892674
4014,650.8293568528547
4015,2511.016973278302
4016,2051.913571425154
4017,10568.493547614858
4018,677.5860603844585
4019,0.0
4020,2170.5827388522075
4021,5516.196226760312
4022,1902.0134210153317
4023,130.3987839905153
4024,2090.888384593682
4025,7379.190085200042
4026,6950.186248265272
4027,1984.9322126287955
4028,5938.713729033002
4029,5062.934469500078
4030,1729.3796430346033
4031,139.85896362745325
4032,1257.866158075447
4033,3889.4837246234156
4034,1947.453801477312
4035,341.72965199739383
4036,735.2293431956759
4037,4852.80150716869
4038,0.0
4039,1155.8010987832631
4040,2850.476015654458
4041,0.0
4042,947.1115935901598
4043,8799.573472234948
4044,1135.8747902725368
4045,5509.884152355703
4046,11084.672971650303
4047,1368.8983644236523
4048,7181.870274719687
4049,1811.83610605676
4050,2303.11965276126
4051,2699.629100905706
4052,769.9695195009081
4053,2575.302876708549
4054,2391.5771528941964
4055,999.2164355869227
4056,4032.4119089577043
4057,3760.0824722971274
4058,932.3900255986687
4059,8582.452232555996
4060,1638.472201380548
4061,1830.205392766085
4062,1191.0977927115437
4063,12262.546438611378
4064,676.9968121327015
4065,487.92701063903905
4066,343.6444389710582
4067,2631.939006464918
4068,4452.20542789299
4069,7308.248881382979
4070,0.0
4071,7390.232572823819
4072,3367.942662724456
4073,721.1306267328987
4074,7241.971975856637
4075,1810.2258487240133
4076,4843.675766117777
4077,803.0244416041119
4078,3086.079609472314
4079,2479.577247339763
4080,774.0821512884136
4081,6544.839599704912
4082,1129.2438795677635
4083,1207.3982825746662
4084,0.0
4085,4956.540133630904
4086,5816.04353821716
4087,1238.671660717132
4088,2600.709910647048
4089,3255.457986116894
4090,3008.0506461881846
4091,7422.058216401569
4092,2803.0977955995613
4093,3478.558227588583
4094,1995.7360536702913
4095,3749.178932054315
4096,4605.185914218187
4097,1720.7678596739038
4098,2553.3911606862744
4099,10383.876314456924
4100,1338.1766026114738
4101,7955.830259965995
4102,4961.026976052496
4103,1526.8641744725078
4104,6518.037321979923
4105,5049.060258837279
4106,507.76966106611917
4107,3133.0366898976554
4108,1769.083602932014
4109,13136.208132989559
4110,2844.3993216609524
4111,1863.5829015044937
4112,10750.317036404724
4113,4389.8264907359935
4114,0.0
4115,801.9979016464608
4116,2443.5455266276895
4117,4493.3321209898695
4118,1963.527692706718
4119,2474.4068405211065
4120,4199.091702433567
4121,2504.694934487561
4122,2559.55361845276
4123,1444.2449889014574
4124,1879.4643128586122
4125,18708.56564744685
4126,2599.785895712165
4127,3618.2973249791285
4128,14439.606308759336
4129,3103.3164029972722
4130,8350.476156171462
4131,2992.345905365154
4132,822.6473429435591
4133,3426.4186536584266
4134,6694.899998036693
4135,2298.304397447168
4136,1463.9474847250067
4137,2247.408096105027
4138,2784.917158872692
4139,0.0
4140,3329.360199893691
4141,154.7468637844936
4142,0.0
4143,13049.729100961751
4144,2365.837212712524
4145,5950.244745029486
4146,4539.821984796251
4147,5139.4525464185635
4148,2206.5752595895656
4149,0.0
4150,405.5024966590895
4151,88.40326304635755
4152,599.6510177448895
4153,4478.001998971286
4154,685.5939517160887
4155,0.0
4156,11242.044892409041
4157,523.9575386771658
4158,0.0
4159,3213.8243331812355
4160,1719.4359630784425
4161,814.2636909439575
4162,1582.5433671401006
4163,6664.681990414701
4164,4579.872872693151
4165,9155.299024220578
4166,10550.080817575319
4167,0.0
4168,2701.5794880860212
4169,4043.8794386234304
4170,14270.780299381146
4171,1667.5256641856358
4172,2386.619458598712
4173,4977.289787178842
4174,5338.1447088431205
4175,0.0
4176,2731.7405617690442
4177,4988.558240819219
4178,1986.4309897619785
4179,0.0
4180,3150.849761398084
4181,10136.914509920416
4182,5631.277193169919
4183,4816.324542772283
4184,9839.148840934085
4185,6885.115492291825
4186,3778.4292787947384
4187,0.0
4188,440.74837952791495
4189,1357.4081947936938
4190,6288.548040864056
4191,3718.3998893271482
4192,1935.009173656451
4193,5337.285605326281
4194,1253.3757259106956
4195,5480.753622603943
4196,4928.467673078479
4197,5137.611256873088
4198,813.1879048363148
4199,0.0
4200,4106.499139647082
4201,8995.255504578849
4202,1527.8042763954209
4203,1076.8857943740281
4204,2382.3286928005
4205,3829.5553160518157
4206,8040.949479981612
4207,1944.9015399806365
4208,0.0
4209,6787.126557590997
4210,4285.404889167664
4211,624.7851422572817
4212,1559.2396848855165
4213,1045.5042369298621
4214,0.0
4215,4747.425334749747
4216,2671.822495086836
4217,5887.102011967721
4218,1097.3049906331626
4219,2637.7069137908557
4220,8343.76572220827
4221,290.42548391491664
4222,1699.5053091670043
4223,0.0
4224,5224.173155075024
4225,1510.7165324270463
4226,796.6162925109384
4227,8181.753915969244
4228,6716.909967974651
4229,11010.794841236217
4230,931.5122647198154
4231,4307.164408509651
4232,2149.6399904072996
4233,971.5621811083824
4234,8122.4285169357145
4235,2963.6017778726864
4236,980.023194698003
4237,1281.0262213325555
4238,2647.0341676014004
4239,1194.9335910423924
4240,3641.4928803315606
4241,5764.013265661744
4242,998.2069654661987
4243,0.0
4244,7355.076914719562
4245,0.0
4246,6965.582183323384
4247,4381.051907315174
4248,4384.441562481723
4249,7197.452558935294
4250,5316.986493159033
4251,6174.760744027865
4252,8379.993772463742
4253,771.1134717878422
4254,6003.886747382676
4255,206.22519715848966
4256,4711.204247146606
4257,3002.1665859082595
4258,3485.7406615838227
4259,3334.462455802716
4260,0.0
4261,5732.479329551297
4262,2810.6690755723066
4263,3212.9244721862988
4264,4616.468196617017
4265,5888.1838212887205
4266,11215.953593064385
4267,3522.6880742648455
4268,1851.5261426059255
4269,4597.991795416025
4270,8266.704015949696
4271,163.59901120640325
4272,19249.779857345446
4273,6402.945828247346
4274,10559.957970509971
4275,3678.2357323490055
4276,0.0
4277,3691.667308820969
4278,6687.27697227735
4279,1878.1045264718978
4280,1200.2685976302087
4281,967.0664079331477
4282,3210.9180958245497
4283,5847.326899977069
4284,10359.005742316727
4285,157.54170118346428
4286,1365.3193689252935
4287,4689.521029947273
4288,2710.346291054069
4289,13551.885940527307
4290,8368.309921051068
4291,1214.325671549495
4292,5997.480422920488
4293,4124.568735074811
4294,14246.109120193429
4295,1973.2935229756774
4296,9471.222908446493
4297,1415.400963990989
4298,2459.7818409461106
4299,2961.8728365571933
4300,59.96317651318486
4301,4964.639290351493
4302,10385.85089968445
4303,2556.9500262154625
4304,7240.9574071556335
4305,6266.817756744977
4306,506.6553667705948
4307,6431.2450157130825
4308,5596.765762548564
4309,1744.233024449038
4310,6330.364981787689
4311,2607.395422228816
4312,10697.092830264726
4313,15930.080059418568
4314,732.4992798936764
4315,578.4736968450807
4316,4088.214508730577
4317,8761.49016092661
4318,4239.017769453746
4319,7990.473509436062
4320,2770.0458167598717
4321,508.9259849455666
4322,655.9308020426251
4323,739.5273840005666
4324,1915.147436380381
4325,3152.257447065641
4326,5468.4429937049645
4327,10929.68276958552
4328,5648.082118072964
4329,3133.2374923652314
4330,1486.5968893241175
4331,0.0
4332,738.9368464307317
4333,9243.670553726217
4334,3495.98702916639
4335,4043.529869252016
4336,1872.5514574293902
4337,1180.2775144813568
4338,0.0
4339,6473.4586440719695
4340,5401.341416960115
4341,1163.159160052232
4342,3792.6421092775645
4343,0.0
4344,7025.655166862787
4345,4728.178882373362
4346,12639.394897978833
4347,4389.65996674028
4348,2946.6542177008423
4349,1920.6042929858895
4350,737.1001172757328
4351,4715.387565149045
4352,10069.958345869916
4353,2239.5157600445364
4354,7259.815350394559
4355,12228.2377060205
4356,1108.4749873383948
4357,1790.5970383718673
4358,672.3532013509284
4359,14550.903101823998
4360,1449.6606483747996
4361,8041.273182760801
4362,2358.8507803941975
4363,16923.11900375219
4364,864.0560046505761
4365,5.3280561181964
4366,2430.794150158444
4367,3846.6550847066574
4368,3362.3594217217674
4369,3099.52187091248
4370,1273.0176616189638
4371,0.0
4372,12186.810764310412
4373,9538.807025106267
4374,0.0
4375,1945.300814768961
4376,843.015700970841
4377,6890.874718005032
4378,737.7449775847854
4379,2891.2168101921934
4380,680.3656659081271
4381,14755.138225466839
4382,2233.6034554907073
4383,531.9424330088927
4384,53.60302749312723
4385,6671.145479285211
4386,10293.508183805006
4387,3807.9836041311864
4388,1403.763228083426
4389,4310.397776479275
4390,1939.5111554465946
4391,0.0
4392,802.7917017807185
4393,6333.681875831224
4394,1959.4670050135207
4395,4812.621869747129
4396,1248.8946642200854
4397,0.0
4398,0.0
4399,3798.2667604684298
4400,1900.3620777300732
4401,398.49842576045603
4402,7537.838005138225
4403,3950.801582605076
4404,2469.4906313807405
4405,1266.7110582289388
4406,1579.8209314496748
4407,11677.360577818457
4408,0.0
4409,2149.8898691120726
4410,1901.4606283885678
4411,0.0
4412,6538.13699045879
4413,20.254033268152398
4414,1114.800275756726
4415,1190.1252955388945
4416,1183.7693382419502
4417,6154.383299090571
4418,428.1479073524433
4419,3947.5201490584873
4420,6520.278491600553
4421,45.25541450498076
4422,5971.1953039761975
4423,1140.2932307721471
4424,5135.717622705513
4425,701.0002679945978
4426,2359.323004743389
4427,3708.2833514531862
4428,1201.1712335810266
4429,7707.670573553104
4430,1926.437300116873
4431,617.5174166166253
4432,552.4404996590183
4433,5390.284239345903
4434,1136.5832814694495
4435,1141.0043447761618
4436,0.0
4437,6255.0381890046965
4438,4840.970903194496
4439,1033.8910138609276
4440,1172.717633717234
4441,828.5189017890125
4442,6849.5213547807525
4443,15008.530263928398
4444,42.74827008014063
4445,1648.9278920128459
4446,6336.378110299736
4447,2668.1923238497475
4448,2083.7484050159987
4449,4749.448127340807
4450,14387.093337872026
4451,7439.891361157831
4452,1603.5097392628873
4453,1714.297377805428
4454,9973.074098301353
4455,116.26744154035669
4456,6545.662387747852
4457,4044.9423685076495
4458,4622.29105422561
4459,5341.176526160012
4460,2746.981398852032
4461,3075.065779503666
4462,425.69088538167034
4463,940.3775088303391
4464,5538.205869218456
4465,1069.1856064169888
4466,6792.205415160781
4467,307.4651785698211
4468,4625.013787463826
4469,8427.045380308959
4470,2224.4973214424836
4471,3038.3074887667676
4472,6822.860025554143
4473,2914.3843032566433
4474,3475.011219516147
4475,911.5143205155637
4476,5666.232571124216
4477,3863.213243794528
4478,4547.973202180421
4479,4430.694858186228
4480,1162.6165603428526
4481,2222.2027457818126
4482,3059.0106811767632
4483,728.1392709049233
4484,3798.4614388345362
4485,10681.43254705967
4486,2881.4966101601085
4487,184.2289682966025
4488,2193.33588245502
4489,0.0
4490,8923.952889429198
4491,1156.5912715969675
4492,10444.724260751376
4493,1737.5890379274365
4494,10307.919526969508
4495,2790.6680556189863
4496,4212.413383644667
4497,655.2812217483815
4498,397.50269656141745
4499,6383.919064150314
4500,5888.689021474452
4501,754.5757635033574
4502,4544.264943560213
4503,3574.0370356544595
4504,9085.898189396263
4505,3448.081596718721
4506,177.25905108442203
4507,3788.8698397204157
4508,5452.291925284393
4509,4919.295221731402
4510,10508.353420241441
4511,7715.55031871718
4512,3850.4082961324743
4513,11665.570959112687
4514,10253.771910752614
4515,7637.5620450195165
4516,2530.4522572191854
4517,10320.254636504891
4518,1515.5610592087578
4519,14534.887005653098
4520,450.57178408668005
4521,7230.531127291617
4522,8049.80579795821
4523,8285.7292697056
4524,0.0
4525,3859.7356086251366
4526,1153.8988414858218
4527,5193.351261293308
4528,3891.032466586967
4529,3870.9121684821507
4530,9436.52107221565
4531,4856.4131303016475
4532,1817.147056371096
4533,415.71534659247254
4534,2179.577766576189
4535,4797.52081504413
4536,2585.48472488898
4537,14345.585115153757
4538,4990.411020840399
4539,3303.9655445317335
4540,2041.870444398905
4541,1148.5200784415097
4542,2120.440059578418
4543,1614.0554417885423
4544,4006.0026613382793
4545,1218.606650174348
4546,1027.596460378733
4547,3735.463174116857
4548,7436.188102345255
4549,2420.9396061257094
4550,1373.3415592618767
4551,0.0
4552,0.0
4553,7321.186940209806
4554,9996.834006435241
4555,0.0
4556,3894.619627168435
4557,1466.5764020103716
4558,5120.258105402023
4559,627.6846133523536
4560,2036.8387443784056
4561,8310.934202786575
4562,2050.2980843039495
4563,3427.9705524492397
4564,3770.0813892711494
4565,16694.713135837508
4566,12389.304647018278
4567,2546.37888507156
4568,3427.0266663974835
4569,1819.624618263776
4570,2193.3867112113576
4571,1182.129754988261
4572,15115.304628808452
4573,5724.671487305964
4574,1849.7326276049075
4575,6605.886411523021
4576,1009.9600050335589
4577,1198.4053509894525
4578,472.0641691169817
4579,1241.6520094479188
4580,8062.934120812146
4581,10957.268554851256
4582,3885.4828399601697
4583,548.2636840236755
4584,1960.6928730039788
4585,3576.2829448055168
4586,6706.34296857956
4587,5328.817021260576
4588,6711.638532835117
4589,7293.554172503909
4590,1700.6435600278419
4591,2615.218335498224
4592,1379.0460681142763
4593,4290.566143198603
4594,6823.115129276541
4595,6346.712405283957
4596,7023.028709550461
4597,3639.2976724578907
4598,6108.896019375418
4599,1054.175297333325
4600,14547.550702026507
4601,5862.6860909883335
4602,0.0
4603,0.0
4604,13396.049032231473
4605,7712.787695765948
4606,562.4390226020219
4607,1645.0040200616859
4608,4402.494029765174
4609,9374.012815560262
4610,2217.1492087258093
4611,2916.2176167468024
4612,10877.725048740645
4613,1835.854904685174
4614,1723.5430452626606
4615,0.0
4616,7755.278330298218
4617,4642.514718610735
4618,457.2240209241945
4619,9868.12475367503
4620,3104.065425516695
4621,11635.62352363408
4622,922.5395803303481
4623,76.05006841557451
4624,2059.0292725375903
4625,1120.0438882591766
4626,2633.841467757154
4627,0.0
4628,14379.48777519925
4629,2876.533784180574
4630,5180.521755960633
4631,1561.7576298515128
4632,11801.71411682908
4633,6914.977887929937
4634,1299.2335467555763
4635,6435.002724912651
4636,1399.8544091218637
4637,0.0
4638,670.8376211245127
4639,2064.4686995078955
4640,1937.6006474968235
4641,2208.6395839655156
4642,10226.734477076101
4643,951.2657020189145
4644,3754.495042363436
4645,5558.718840012081
4646,8721.084386984354
4647,3709.342152628009
4648,5088.8499806131385
4649,669.6840019754272
4650,2189.0005527063518
4651,4995.585830684558
4652,15148.517357180437
4653,1218.0634233007772
4654,13818.06166901634
4655,1052.2581230740443
4656,8398.799140076146
4657,0.0
4658,2892.6468332774575
4659,2317.169545960318
4660,9121.264817501275
4661,5663.916094130114
4662,2830.447364071306
4663,4782.30005758528
4664,1010.9434227074071
4665,5024.702575641424
4666,6238.472260339677
4667,1028.4869546270183
4668,4668.223326216878
4669,7621.317218153163
4670,3511.595774753945
4671,10084.629490105079
4672,6513.686643899726
4673,10966.816398131932
4674,5898.431430979501
4675,2014.6051749952549
4676,3976.954631028836
4677,5933.785532423769
4678,1036.146131202834
4679,6627.712223157304
4680,458.14481883155395
4681,0.0
4682,7879.590493847972
4683,95.40815600277301
4684,6863.801127720989
4685,2038.7908478479299
4686,702.8259287133606
4687,4405.151850450368
4688,1086.8278179582712
4689,5466.620336093826
4690,2127.1025161810894
4691,7095.004000491774
4692,219.35633877398823
4693,0.0
4694,791.6597424338061
4695,9070.36142545948
4696,4795.801067974516
4697,3887.344504186934
4698,4867.991328189537
4699,6642.629394149742
4700,3147.5687291477097
4701,0.0
4702,5973.9759879568055
4703,912.3819866314675
4704,2125.829514710471
4705,12258.837665951458
4706,3667.7174830552503
4707,1766.9998558941634
4708,1547.5057359356906
4709,2216.4287358516294
4710,814.3381277185076
4711,4926.111479831004
4712,4629.033839797711
4713,1664.5163716164775
4714,3447.450164617165
4715,2589.1703047078863
4716,14404.75744034561
4717,832.8999076167174
4718,13134.215867346378
4719,1197.1372723018812
4720,10562.079099929295
4721,5278.655698549617
4722,1790.982886911795
4723,3706.8395030044485
4724,5782.763607462013
4725,7785.421308812417
4726,2796.9978760385247
4727,505.4058620323858
4728,637.9548122877004
4729,1909.7422227210336
4730,552.507524747306
4731,3599.9782401445414
4732,7143.338356607151
4733,0.0
4734,8807.191616044602
4735,5637.412334402166
4736,4803.03885235388
4737,2127.558816592946
4738,2442.6159919670486
4739,2221.1180009666987
4740,2206.847414922019
4741,4864.115011177145
4742,0.0
4743,3902.287898521387
4744,460.1000981944021
4745,14388.390469063048
4746,719.1428597845597
4747,4966.322662136798
4748,0.0
4749,506.04628124481815
4750,4448.067119061189
4751,0.0
4752,0.0
4753,1217.5899560435596
4754,1603.625523758919
4755,4812.8539600703625
4756,0.0
4757,366.1684864172189
4758,837.8386346449806
4759,3275.8822031988393
4760,0.0
4761,683.5630274424238
4762,3685.660946992632
4763,9156.476537242443
4764,2175.61025133533
4765,3112.416845130476
4766,388.6980251654868
4767,1397.104596188095
4768,343.3799967712189
4769,6019.088685598067
4770,10757.700120826143
4771,927.9836598825882
4772,1844.1243587621407
4773,2167.9235437881266
4774,1644.6177537547833
4775,10644.629651237958
4776,771.9127555367254
4777,1946.5711170586887
4778,3064.3974900559174
4779,115.41667057186487
4780,9444.563897640084
4781,984.6599954620933
4782,0.0
4783,543.2122755355067
4784,129.77009796294215
4785,5246.180098372705
4786,1843.0362057350162
4787,0.0
4788,0.0
4789,0.0
4790,10378.155293672531
4791,0.0
4792,14623.338441336331
4793,0.0
4794,1001.0526143684497
4795,4357.6978808668155
4796,13.340474687576716
4797,1683.5621200920732
4798,11364.3673408888
4799,597.1210014356061
4800,4720.743592519393
4801,8426.641668115812
4802,428.4398192507738
4803,13042.55713120148
4804,256.57879802263733
4805,7254.636925341927
4806,3267.961274241413
4807,11905.108490832812
4808,791.1496920811978
4809,5864.998426753875
4810,1523.282340489704
4811,742.832555006727
4812,6814.480326106237
4813,11597.68628816399
4814,1554.4064916187062
4815,2380.28542254439
4816,10754.718958020287
4817,9066.881460489487
4818,6903.270438405312
4819,0.0
4820,8622.729167144244
4821,949.2640892100967
4822,1961.2603394196253
4823,1479.6362180502847
4824,3229.5144076119245
4825,4999.07303837154
4826,3050.9492922286536
4827,10100.747241289939
4828,2669.8712383244474
4829,8772.308265323209
4830,4173.609528009814
4831,180.94723790097441
4832,5909.130860008902
4833,822.3336856275555
4834,5030.222337590097
4835,16543.239076353762
4836,0.0
4837,8330.284168152519
4838,5686.818341922073
4839,1327.0501053285534
4840,1966.7321996679725
4841,16832.522419068235
4842,1194.3851688253521
4843,2922.6116019567507
4844,881.2892308420414
4845,2367.970614085405
4846,9952.241918486485
4847,173.62791285205822
4848,1026.1097729311668
4849,178.46073196708085
4850,2466.459397978927
4851,1228.8273124639595
4852,2026.969231293132
4853,1145.5020744674184
4854,6627.475297723107
4855,7611.126577621942
4856,1847.1752670281785
4857,1190.9258031799482
4858,4290.087761679995
4859,6854.094289831349
4860,2903.0642897291063
4861,4682.897659329496
4862,1665.7778123171315
4863,708.097800096551
4864,171.64200790692394
4865,1483.3118943782479
4866,810.5474231482049
4867,941.8468900986591
4868,1945.714438000693
4869,4965.95050790827
4870,5899.664119283175
4871,1161.9940397493947
4872,149.32496001902518
4873,3027.728152872705
4874,2130.059760543886
4875,1311.0762614414934
4876,694.9580614295546
4877,4501.765137987792
4878,1684.1760485178525
4879,8870.525731866637
4880,1772.6326442880372
4881,3077.9104564276977
4882,5624.746064220529
4883,3239.3539800946864
4884,12985.837840394008
4885,510.60057816189465
4886,14237.386755805393
4887,9384.89941148099
4888,7888.74425116844
4889,902.1148583165473
4890,10390.992050434215
4891,1112.1837382339259
4892,3296.2883537407047
4893,7228.801391847533
4894,12186.796037185723
4895,5367.553148710675
4896,6918.402011158563
4897,2152.580476545567
4898,731.6087888249931
4899,6385.605548325899
4900,303.68987986912043
4901,9906.171035375388
4902,6876.272705647323
4903,349.056679461507
4904,12622.746566390255
4905,2545.246245552066
4906,4848.535005457978
4907,2086.5265097830325
4908,0.0
4909,0.0
4910,7883.258054169767
4911,2062.725762558774
4912,9041.556764448134
4913,5164.128675312824
4914,2593.621496695506
4915,4187.392985139505
4916,6460.08207159741
4917,1639.896467294006
4918,7372.4177248133465
4919,2795.878655801497
4920,1021.3807352758758
4921,9334.074387736287
4922,4960.873255477435
4923,3519.8027549060935
4924,682.0212879081823
4925,8965.340412518402
4926,1126.6869616350477
4927,6190.829277599022
4928,5862.4797996187535
4929,4976.978700298267
4930,2626.270139254604
4931,6030.4661341706305
4932,2803.734890705861
4933,11034.656747033918
4934,1857.3905290954758
4935,2196.693730252055
4936,12209.922864304088
4937,1330.29496567263
4938,4001.466716567722
4939,3422.269303387052
4940,66.34185627374018
4941,2650.0934210333235
4942,13941.404542498789
4943,380.3711610979353
4944,4606.755999907924
4945,379.995669841132
4946,776.8911676970374
4947,5012.81820278166
4948,6565.790911800175
4949,5920.318098155417
4950,748.0073991312879
4951,5138.292738432825
4952,1610.57621567263
4953,11860.870073892456
4954,3316.050740593239
4955,0.0
4956,2054.8763628711667
4957,2692.8978550883426
4958,3405.6862717627755
4959,7294.300107709941
4960,4245.4400960732355
4961,2963.7348026557675
4962,5289.460644639425
4963,1665.4516281968154
4964,4647.945772606621
4965,16911.439221522567
4966,563.8197329660038
4967,11833.987996646598
4968,1202.3757021423176
4969,4206.949740923254
4970,651.2049961062844
4971,2408.540230057422
