id,price
1935,9827.48
1936,1526.27
1937,3606.32
1938,887.02
1939,3640.92
1940,2351.79
1941,11699.92
1942,12509.73
1943,7483.59
1944,14679.96
1945,1628.81
1946,5344.6
1947,3328.62
1948,454.1
1949,3554.43
1950,1244.38
1951,5272.25
1952,751.38
1953,10915.86
1954,6781.48
1955,706.82
1956,843.81
1957,2192.44
1958,3043.48
1959,1441.05
1960,5157.24
1961,7215.78
1962,10958.64
1963,645.82
1964,615.83
1965,1167.59
1966,2082.82
1967,660.1
1968,432.5
1969,1329.27
1970,3349.02
1971,2046.09
1972,1754.65
1973,5220.13
1974,739.11
1975,4062.1
1976,1319.21
1977,8194.85
1978,573.62
1979,11583.72
1980,2034.55
1981,11809.3
1982,1972.96
1983,470.19
1984,3861.79
1985,6564.6
1986,6671.78
1987,490.24
1988,1894.17
1989,2894.2
1990,876.23
1991,4687.95
1992,591.14
1993,774.4714285714285
1994,905.99
1995,3305.84
1996,3659.71
1997,3122.76
1998,6537.5
1999,1486.98
2000,857.92
2001,643.33
2002,666.45
2003,715.45
2004,675.97
2005,4993.05
2006,5055.09
2007,630.12
2008,5536.37
2009,1264.34
2010,409.63
2011,4995.62
2012,881.41
2013,4063.48
2014,13473.07
2015,539.2
2016,3809.4
2017,4139.32
2018,573.96
2019,4824.13
2020,756.45
2021,4114.01
2022,15697.01
2023,9262.88
2024,4497.57
2025,888.55
2026,976.55
2027,1998.2
2028,11290.52
2029,2466.57
2030,813.79
2031,5619.16
2032,6594.72
2033,7520.13
2034,7890.46
2035,10168.99
2036,17474.68
2037,774.51
2038,2351.31
2039,2471.18
2040,1038.14
2041,1209.66
2042,9006.64
2043,5312.72
2044,763.699
2045,11705.385
2046,606.89
2047,17137.78
2048,5755.72
2049,4856.59
2050,2170.03
2051,5320.68
2052,660.37
2053,3815.54
2054,4417.89
2055,911.96
2056,501.71
2057,2440.5
2058,14045.6
2059,723.74
2060,1239.62
2061,4748.35
2062,13174.02
2063,3101.72
2064,7788.09
2065,482.98
2066,9539.98
2067,1069.92
2068,4682.08
2069,1262.45
2070,1165.11
2071,1838.25
2072,7495.8
2073,8947.68
2074,955.03
2075,4036.69
2076,7624.79
2077,1574.74
2078,4199.99
2079,1065.18
2080,6998.61
2081,573.08
2082,8799.8
2083,1234.08
2084,2618.35
2085,3813.81
2086,2047.27
2087,2361.51
2088,690.17
2089,1087.43
2090,1371.04
2091,3251.32
2092,8313.58
2093,588.01
2094,6084.85
2095,5864.95
2096,1161.23
2097,7011.21
2098,6678.6
2099,620.0
2100,632.33
2101,11994.14
2102,4861.41
2103,695.51
2104,5233.6
2105,1294.16
2106,2327.55
2107,2247.87
2108,14802.97
2109,1161.88
2110,15306.28
2111,2443.3
2112,536.12
2113,1359.882
2114,9567.16
2115,1384.66
2116,4907.29
2117,2654.74
2118,6333.1
2119,2384.78
2120,6128.1
2121,1601.81
2122,608.37
2123,579.43
2124,6504.9
2125,662.71
2126,859.57
2127,8520.04
2128,1001.87
2129,2611.22
2130,696.57
2131,4917.46
2132,820.07
2133,1255.07
2134,2210.75
2135,4947.15
2136,982.53
2137,2234.59
2138,2737.34
2139,1266.24
2140,11820.02
2141,1768.59
2142,7208.64
2143,1134.58
2144,1392.25
2145,1303.8
2146,4470.26
2147,1782.0
2148,681.01
2149,950.8
2150,3196.59
2151,1337.45
2152,634.86
2153,3034.76
2154,561.93
2155,654.46
2156,570.57
2157,13032.43
2158,8190.78
2159,1451.315
2160,869.34
2161,5422.72
2162,3822.13
2163,4854.25
2164,4314.62
2165,9849.24
2166,6757.42
2167,5330.49
2168,511.73
2169,6393.18
2170,1006.65
2171,7308.96
2172,6030.81
2173,2949.8
2174,7086.46
2175,9404.86
2176,1902.31
2177,7433.22
2178,587.26
2179,1082.66
2180,3394.79
2181,11120.74
2182,1089.6
2183,1427.68
2184,603.57
2185,3164.05
2186,1474.83
2187,682.35
2188,7504.91
2189,434.69
2190,3850.7
2191,10493.41
2192,1339.11
2193,4045.7
2194,2416.72
2195,639.71
2196,4551.99
2197,567.49
2198,865.29
2199,9014.5
2200,1939.9
2201,1261.42
2202,387.97
2203,5219.94
2204,842.55
2205,1680.67
2206,478.78
2207,4253.78
2208,774.13
2209,2917.01
2210,4217.7
2211,1616.81
2212,2419.14
2213,7545.19
2214,7526.47
2215,1539.32
2216,1814.23
2217,3219.6
2218,4374.28
2219,4688.35
2220,2285.405
2221,1926.62
2222,719.21
2223,1888.61
2224,1958.13
2225,2400.49
2226,6789.09
2227,1139.75
2228,3372.08
2229,775.77
2230,1106.61
2231,1609.77
2232,8626.87
2233,1219.31
2234,2987.95
2235,11617.75
2236,7768.12
2237,1893.49
2238,570.63
2239,752.67
2240,9859.09
2241,1940.89
2242,5498.12
2243,6093.79
2244,4537.83
2245,6822.76
2246,2443.76
2247,662.07
2248,7117.93
2249,731.76
2250,2187.51
2251,4715.23
2252,4331.94
2253,6599.43
2254,8210.74
2255,600.27
2256,1600.31
2257,1690.44
2258,868.17
2259,587.0
2260,4480.7
2261,1765.39
2262,546.24
2263,675.93
2264,2803.55
2265,1843.91
2266,1063.12
2267,4591.33
2268,5031.17
2269,9027.81
2270,1217.31
2271,837.22
2272,1107.0
2273,1388.4533333333331
2274,2989.65
2275,6737.68
2276,812.33
2277,4617.95
2278,887.82
2279,1964.87
2280,14663.31
2281,4142.94
2282,991.98
2283,590.68
2284,4549.48
2285,2732.81
2286,904.12
2287,3089.08
2288,994.65
2289,9491.54
2290,1056.63
2291,501.15
2292,10616.18
2293,966.06
2294,797.98
2295,6826.28
2296,1063.1
2297,1083.97
2298,792.69
2299,646.99
2300,7719.64
2301,685.33
2302,835.48
2303,1872.55
2304,2966.27
2305,2587.77
2306,613.48
2307,1817.35
2308,9382.99
2309,3828.99
2310,5566.45
2311,1046.39
2312,13115.33
2313,4684.29
2314,2370.81
2315,1084.31
2316,10396.04
2317,1948.11
2318,2120.78
2319,9657.6
2320,7027.28
2321,6749.44
2322,6075.8
2323,901.04
2324,4868.85
2325,4794.51
2326,6231.09
2327,1070.97
2328,13892.24
2329,1720.2
2330,523.57
2331,8828.84
2332,407.27
2333,1189.82
2334,11503.16
2335,539.37
2336,8548.92
2337,958.2
2338,505.89
2339,7295.35
2340,2399.51
2341,2656.17
2342,5360.48
2343,995.36
2344,13541.07
2345,4865.55
2346,778.17
2347,1241.69
2348,2280.6
2349,3932.74
2350,2367.39
2351,741.03
2352,10783.95
2353,868.36
2354,2982.98
2355,1851.37
2356,1699.44
2357,2243.04
2358,667.53
2359,3004.24
2360,1780.37
2361,5401.49
2362,706.55
2363,1010.09
2364,7095.77
2365,12175.3
2366,1191.47
2367,1151.59
2368,3022.63
2369,890.99
2370,4295.7
2371,910.6
2372,569.08
2373,701.04
2374,16520.93
2375,14254.28
2376,828.41
2377,2554.89
2378,3607.64
2379,2390.2
2380,881.24
2381,1057.16
2382,4544.1
2383,498.2
2384,940.79
2385,8134.09
2386,623.44
2387,2680.09
2388,1886.45
2389,4945.76
2390,1881.75
2391,603.75
2392,9419.35
2393,10560.693333333335
2394,539.11
2395,2257.55
2396,596.19
2397,7895.38
2398,7616.01
2399,5205.26
2400,2323.2
2401,1017.45
2402,2835.6
2403,6404.01
2404,8876.03
2405,2717.34
2406,8508.51
2407,3277.04
2408,4827.42
2409,585.33
2410,1248.2
2411,3776.68
2412,15114.21
2413,2522.5
2414,3088.82
2415,4757.35
2416,4838.63
2417,4976.04
2418,1858.11
2419,582.91
2420,601.35
2421,826.36
2422,5701.14
2423,6694.03
2424,601.82
2425,2651.57
2426,9046.81
2427,3131.65
2428,862.73
2429,3829.32
2430,10983.15
2431,9704.89
2432,4695.14
2433,968.51
2434,2058.5
2435,7168.68
2436,1445.33
2437,2043.89
2438,4078.49
2439,2921.68
2440,4966.19
2441,15159.89
2442,1047.19
2443,3469.23
2444,600.81
2445,3984.62
2446,11853.28
2447,3635.29
2448,1770.26
2449,2167.83
2450,583.97
2451,459.75
2452,1051.84
2453,512.99
2454,6741.82
2455,2600.43
2456,705.41
2457,799.19
2458,3091.09
2459,960.05
2460,7608.24
2461,5310.62
2462,1832.57
2463,615.43
2464,954.4
2465,2380.29
2466,2715.13
2467,8342.74
2468,4135.77
2469,3644.79
2470,3219.61
2471,5110.1
2472,5546.85
2473,566.85
2474,482.84
2475,1708.36
2476,6854.05
2477,12455.93
2478,1142.13
2479,1284.47
2480,2328.36
2481,799.5
2482,1802.77
2483,16651.87
2484,3784.21
2485,6777.39
2486,787.81
2487,14801.06
2488,4902.07
2489,1912.12
2490,4150.35
2491,15575.69
2492,2957.55
2493,6186.01
2494,1915.67
2495,1097.57
2496,611.36
2497,12089.95
2498,966.45
2499,963.71
2500,571.06
2501,3553.96
2502,6892.43
2503,712.45
2504,9105.38
2505,6856.06
2506,9256.49
2507,6625.1
2508,432.42
2509,17028.46
2510,779.4
2511,2699.96
2512,2180.995
2513,2810.64
2514,718.28
2515,2874.15
2516,1637.18
2517,7155.35
2518,470.1
2519,671.22
2520,2483.0
2521,1067.13
2522,9409.75
2523,4791.02
2524,2753.48
2525,3066.82
2526,15326.42
2527,1658.83
2528,4924.34
2529,2227.18
2530,1611.69
2531,3796.97
2532,920.85
2533,560.34
2534,12346.39
2535,3295.79
2536,4372.02
2537,998.59
2538,3971.62
2539,511.26
2540,2025.1
2541,5849.17
2542,6062.21
2543,4701.95
2544,800.66
2545,2884.59
2546,16652.68
2547,3465.42
2548,1837.05
2549,5773.43
2550,647.41
2551,5836.39
2552,608.17
2553,648.53
2554,4112.59
2555,3799.61
2556,650.86
2557,1028.74
2558,6312.43
2559,13149.48
2560,8937.78
2561,4133.64
2562,5801.82
2563,8206.38
2564,4195.53
2565,3224.31
2566,7519.04
2567,591.44
2568,2575.71
2569,1668.06
2570,3233.41
2571,888.38
2572,1594.18
2573,9078.75
2574,6683.37
2575,865.74
2576,873.0
2577,2476.21
2578,442.86
2579,2319.96
2580,10298.76
2581,1864.95
2582,2710.74
2583,457.16
2584,636.08
2585,7154.41
2586,1711.27
2587,5201.58
2588,814.39
2589,4028.78
2590,1432.43
2591,2329.44
2592,4317.56
2593,3427.76
2594,540.73
2595,7128.76
2596,9517.85
2597,1287.93
2598,994.75
2599,1775.96
2600,11353.63
2601,3215.5
2602,703.79
2603,2731.3
2604,5449.33
2605,14729.57
2606,1710.41
2607,3654.78
2608,769.3
2609,3820.53
2610,4004.46
2611,1031.02
2612,1052.63
2613,4623.03
2614,1600.67
2615,2336.66
2616,6542.09
2617,8930.51
2618,463.0
2619,1269.15
2620,8922.31
2621,2429.38
2622,4999.44
2623,17492.32
2624,912.55
2625,1102.22
2626,11402.655
2627,1747.16
2628,4525.96
2629,2264.23
2630,1629.51
2631,880.2
2632,3587.77
2633,6600.13
2634,2602.59
2635,4704.03
2636,1014.46
2637,808.6
2638,6544.74
2639,1131.71
2640,1862.07
2641,4504.84
2642,2117.17
2643,17215.84
2644,10445.65
2645,5435.07
2646,2654.83
2647,6597.41
2648,4694.51
2649,655.54
2650,4481.21
2651,3506.79
2652,12341.96
2653,1367.16
2654,6446.18
2655,910.14
2656,13907.29
2657,8859.3
2658,2441.1
2659,884.57
2660,2472.35
2661,16999.28
2662,7253.3
2663,9914.5
2664,1486.99
2665,706.89
2666,3158.11
2667,2803.48
2668,15977.24
2669,14449.79
2670,571.84
2671,6993.44
2672,581.54
2673,1258.54
2674,1199.03
2675,1020.08
2676,1943.47
2677,712.44
2678,1559.0
2679,4821.05
2680,714.02
2681,921.54
2682,1123.04
2683,13251.88
2684,4618.92
2685,1050.15
2686,1028.49
2687,3162.75
2688,11065.98
2689,1201.81
2690,6540.61
2691,1809.93
2692,575.92
2693,2627.87
2694,10435.63
2695,5973.02
2696,3483.81
2697,4958.61
2698,17353.82
2699,1243.13
2700,604.72
2701,11436.45
2702,2275.07
2703,11991.76
2704,906.76
2705,2947.4
2706,6367.37
2707,2051.59
2708,6036.53
2709,3420.02
2710,15328.59
2711,7210.98
2712,2517.62
2713,7433.2
2714,754.24
2715,2757.45
2716,6030.62
2717,3429.81
2718,6353.07
2719,2392.63
2720,970.38
2721,6319.34
2722,3203.86
2723,5749.92
2724,7483.09
2725,747.32
2726,4580.34
2727,1259.13
2728,2501.48
2729,749.13
2730,863.55
2731,3971.2
2732,10443.51
2733,6501.23
2734,638.82
2735,2212.21
2736,7672.48
2737,2348.55
2738,3156.25
2739,9980.64
2740,2232.58
2741,3801.43
2742,4653.08
2743,9198.6
2744,890.89
2745,7617.34
2746,894.0
2747,5674.86
2748,527.48
2749,3733.08
2750,2219.54
2751,15094.94
2752,1735.33
2753,2805.31
2754,1700.77
2755,732.34
2756,12116.01
2757,8019.37
2758,4204.45
2759,513.98
2760,4582.74
2761,657.55
2762,596.85
2763,4767.17
2764,1002.85
2765,1999.83
2766,2479.12
2767,658.91
2768,1133.26
2769,767.54
2770,720.48
2771,2376.78
2772,8929.83
2773,1927.59
2774,1591.11
2775,564.92
2776,683.44
2777,503.43
2778,8403.12
2779,4569.05
2780,10904.42
2781,6108.06
2782,5381.29
2783,7407.46
2784,933.54
2785,2519.32
2786,3686.38
2787,3075.13
2788,7189.99
2789,1040.89
2790,7259.6
2791,1532.28
2792,1336.94
2793,2604.23
2794,488.24
2795,2823.52
2796,9994.64
2797,8809.99
2798,423.96
2799,752.49
2800,535.85
2801,521.63
2802,12916.58
2803,2735.34
2804,4213.81
2805,1827.76
2806,3008.76
2807,6368.06
2808,6667.38
2809,1536.9
2810,1878.03
2811,3686.24
2812,1182.87
2813,6324.01
2814,3286.71
2815,7356.01
2816,17594.35
2817,4170.25
2818,739.21
2819,15530.17
2820,1896.36
2821,2657.76
2822,1425.0
2823,519.1
2824,1186.0
2825,2750.61
2826,11141.3
2827,13506.13
2828,7201.26
2829,5364.02
2830,550.08
2831,5310.76
2832,1977.62
2833,1138.59
2834,832.27
2835,534.61
2836,536.93
2837,570.76
2838,13690.26
2839,852.71
2840,5959.0
2841,1254.7
2842,609.26
2843,3890.21
2844,2220.48
2845,762.81
2846,4864.5
2847,5106.58
2848,2447.71
2849,615.0
2850,9909.68
2851,606.26
2852,1890.71
2853,11913.86
2854,2260.25
2855,1691.93
2856,633.89
2857,2569.17
2858,3676.69
2859,4797.87
2860,1769.8
2861,17496.06
2862,10641.5
2863,9540.35
2864,6345.82
2865,1062.31
2866,982.84
2867,693.48
2868,6120.33
2869,704.96
2870,481.79
2871,1904.44
2872,4672.59
2873,1828.62
2874,1700.23
2875,15522.5
2876,4154.66
2877,9470.66
2878,6194.19
2879,719.19
2880,1679.62
2881,2716.62
2882,1123.63
2883,10458.4
2884,10247.04
2885,803.63
2886,3511.21
2887,4936.31
2888,4931.28
2889,874.24
2890,863.1
2891,2146.55
2892,599.27
2893,9382.5
2894,959.16
2895,3256.76
2896,4577.27
2897,1524.8
2898,2021.13
2899,5672.58
2900,1261.83
2901,11036.75
2902,1742.51
2903,13949.15
2904,4949.47
2905,3709.02
2906,907.47
2907,4128.72
2908,2187.54
2909,746.24
2910,5159.43
2911,742.29
2912,8243.75
2913,14278.99
2914,628.47
2915,474.61
2916,7595.53
2917,615.08
2918,1189.48
2919,2496.03
2920,839.0
2921,864.75
2922,749.31
2923,1459.94
2924,11915.03
2925,2794.23
2926,691.93
2927,5590.73
2928,5371.58
2929,5178.34
2930,760.01
2931,13468.35
2932,3068.35
2933,8810.3
2934,9401.92
2935,2790.1
2936,877.82
2937,5322.58
2938,1644.61
2939,4085.07
2940,800.71
2941,4113.84
2942,9893.73
2943,6993.63
2944,1081.55
2945,1624.2
2946,865.91
2947,504.5
2948,6468.91
2949,1561.98
2950,3959.55
2951,2166.49
2952,7175.16
2953,2607.83
2954,570.81
2955,455.51
2956,4510.33
2957,1144.3899999999999
2958,7181.97
2959,1590.37
2960,656.14
2961,940.66
2962,4856.55
2963,499.72
2964,9435.51
2965,8979.61
2966,4150.14
2967,687.48
2968,590.2
2969,5079.93
2970,2269.29
2971,6766.92
2972,10341.21
2973,1406.49
2974,1732.89
2975,841.65
2976,2137.58
2977,719.2
2978,525.91
2979,705.39
2980,796.45
2981,6927.59
2982,885.42
2983,1493.8
2984,600.74
2985,2856.43
2986,1923.12
2987,3462.41
2988,4995.29
2989,886.66
2990,8239.81
2991,4983.31
2992,1123.63
2993,6731.82
2994,1370.52
2995,6145.35
2996,1210.36
2997,11927.56
2998,8442.13
2999,9305.7
3000,431.61
3001,5854.68
3002,1571.17
3003,2637.1
3004,699.61
3005,2821.5
3006,2258.59
3007,1672.42
3008,1670.57
3009,704.41
3010,2811.94
3011,3270.14
3012,787.97
3013,727.75
3014,2289.39
3015,11135.11
3016,1317.18
3017,3586.36
3018,1742.74
3019,785.98
3020,3776.5
3021,12984.75
3022,17042.31
3023,8812.44
3024,1068.68
3025,4966.55
3026,4297.4
3027,5406.92
3028,11857.33
3029,6595.14
3030,1340.99
3031,668.91
3032,4573.2
3033,882.06
3034,728.03
3035,11956.81
3036,1277.38
3037,851.23
3038,6612.98
3039,10560.24
3040,2655.59
3041,4781.2
3042,4960.15
3043,1086.52
3044,9077.79
3045,6374.34
3046,2205.18
3047,4261.06
3048,908.99
3049,708.49
3050,5142.57
3051,15599.7
3052,2243.0
3053,542.12
3054,3045.34
3055,4472.62
3056,4595.46
3057,849.45
3058,4179.18
3059,3119.87
3060,1052.78
3061,1137.43
3062,1674.97
3063,1263.41
3064,2495.46
3065,4841.14
3066,7539.13
3067,5056.47
3068,745.45
3069,831.5
3070,3045.59
3071,797.27
3072,521.94
3073,1043.2
3074,575.64
3075,2508.62
3076,2370.34
3077,1896.88
3078,488.35
3079,8210.32
3080,681.13
3081,1076.04
3082,8948.69
3083,10873.34
3084,14191.24
3085,691.67
3086,15145.56
3087,5419.68
3088,2774.22
3089,2587.34
3090,565.94
3091,1764.97
3092,7354.81
3093,16293.03
3094,1881.84
3095,461.82
3096,598.74
3097,4478.49
3098,2044.14
3099,5652.62
3100,8165.49
3101,1225.91
3102,4431.29
3103,2201.34
3104,4851.71
3105,1190.03
3106,4376.43
3107,11197.13
3108,12661.45
3109,1357.71
3110,894.61
3111,2442.66
3112,749.96
3113,15267.86
3114,16042.55
3115,3166.3
3116,852.15
3117,559.47
3118,757.09
3119,880.53
3120,1045.21
3121,4556.17
3122,3841.55
3123,1761.23
3124,2524.16
3125,13728.55
3126,1752.34
3127,873.5
3128,6594.66
3129,8812.59
3130,600.49
3131,9756.8
3132,5479.06
3133,1146.98
3134,4399.68
3135,3463.83
3136,2198.25
3137,546.87
3138,498.18
3139,5798.16
3140,1593.05
3141,15347.38
3142,547.54
3143,4692.2
3144,4316.57
3145,8562.79
3146,8909.51
3147,796.4616666666667
3148,987.13
3149,1069.57
3150,1392.09
3151,5395.68
3152,5149.13
3153,3226.84
3154,4100.74
3155,7646.42
3156,8241.41
3157,3555.54
3158,2460.56
3159,4071.62
3160,4790.89
3161,973.13
3162,15832.09
3163,1837.09
3164,1627.87
3165,609.39
3166,2607.45
3167,5304.75
3168,4378.95
3169,646.2
3170,3898.33
3171,5044.35
3172,1496.6
3173,564.95
3174,6300.84
3175,597.59
3176,1690.01
3177,15126.78
3178,1158.43
3179,4445.29
3180,2169.08
3181,456.15
3182,1606.64
3183,772.27
3184,2731.77
3185,2613.63
3186,1400.62
3187,8787.82
3188,507.65
3189,13571.5
3190,2553.42
3191,11785.58
3192,1831.03
3193,2062.75
3194,3065.41
3195,529.91
3196,3973.49
3197,3934.24
3198,3046.52
3199,924.6
3200,1140.83
3201,1730.97
3202,16183.17
3203,8123.75
3204,2649.02
3205,4536.78
3206,551.9
3207,7030.19
3208,729.81
3209,905.35
3210,2600.51
3211,4649.58
3212,3037.69
3213,7114.76
3214,1200.94
3215,4326.86
3216,920.78
3217,1975.34
3218,1296.97
3219,651.31
3220,721.06
3221,5693.53
3222,942.49
3223,941.28
3224,4828.59
3225,4689.41
3226,2360.61
3227,2482.23
3228,4031.67
3229,742.01
3230,17186.86
3231,1000.54
3232,2628.55
3233,548.3
3234,12498.73
3235,3272.65
3236,9119.27
3237,2838.78
3238,1661.21
3239,4968.99
3240,2362.4
3241,2171.78
3242,994.0
3243,6580.81
3244,3062.96
3245,4137.7
3246,601.25
3247,644.52
3248,569.88
3249,2955.15
3250,915.2
3251,755.15
3252,2942.02
3253,506.55
3254,6682.92
3255,2156.6
3256,6335.96
3257,12317.38
3258,8477.22
3259,17243.57
3260,918.42
3261,1400.95
3262,14344.61
3263,1367.81
3264,1282.3
3265,2400.72
3266,4582.85
3267,5703.61
3268,940.38
3269,1710.44
3270,5110.05
3271,2174.58
3272,5664.37
3273,756.17
3274,2016.43
3275,563.54
3276,3935.94
3277,449.06
3278,4167.06
3279,2298.1
3280,4317.55
3281,8569.58
3282,3650.28
3283,3972.38
3284,7785.57
3285,929.94
3286,769.32
3287,3293.36
3288,699.92
3289,4379.9
3290,3885.79
3291,1233.99
3292,13893.96
3293,3069.15
3294,5973.16
3295,4590.41
3296,11243.68
3297,3226.54
3298,2817.62
3299,2041.88
3300,9091.12
3301,3999.97
3302,12706.38
3303,2033.5
3304,2302.81
3305,4867.89
3306,3704.66
3307,2229.4
3308,800.3
3309,2766.5
3310,2385.73
3311,6359.01
3312,15753.06
3313,663.83
3314,9968.09
3315,2464.03
3316,14518.47
3317,2479.95
3318,863.99
3319,9177.28
3320,707.17
3321,5949.76
3322,511.59
3323,402.51
3324,920.36
3325,1481.24
3326,535.3
3327,4771.57
3328,4930.99
3329,7226.15
3330,597.8
3331,3169.05
3332,4021.36
3333,1302.62
3334,1143.62
3335,12260.236666666666
3336,805.45
3337,4005.09
3338,1934.76
3339,2247.09
3340,7309.41
3341,7504.85
3342,4528.0
3343,9167.57
3344,1456.21
3345,855.68
3346,4689.45
3347,432.44
3348,845.57
3349,1282.02
3350,1082.44
3351,726.82
3352,1160.93
3353,1347.21
3354,1904.75
3355,11965.55
3356,444.12
3357,4885.19
3358,1778.38
3359,2657.51
3360,1068.83
3361,1592.72
3362,736.62
3363,1955.47
3364,12066.74
3365,12623.86
3366,735.46
3367,1828.49
3368,15619.77
3369,2227.6
3370,461.32
3371,13680.78
3372,601.96
3373,453.02
3374,16215.81
3375,5663.51
3376,721.26
3377,3916.58
3378,5705.76
3379,910.03
3380,1037.92
3381,498.98
3382,1230.11
3383,2415.938666666667
3384,2811.58
3385,499.28
3386,883.55
3387,1117.4266666666667
3388,7063.24
3389,1625.06
3390,827.86
3391,1212.08
3392,4915.61
3393,517.78
3394,10403.8
3395,15197.65
3396,951.2
3397,600.63
3398,621.92
3399,6118.48
3400,1926.26
3401,3256.75
3402,812.27
3403,662.77
3404,3965.45
3405,10422.28
3406,883.21
3407,1299.26
3408,2904.49
3409,1126.04
3410,2586.54
3411,4725.76
3412,2503.93
3413,9466.08
3414,2427.31
3415,1215.31
3416,1318.84
3417,545.55
3418,737.35
3419,3932.36
3420,652.91
3421,4403.59
3422,1894.51
3423,4000.37
3424,1827.23
3425,5639.87
3426,785.73
3427,835.34
3428,554.33
3429,2132.63
3430,9572.73
3431,576.98
3432,16425.63
3433,889.56
3434,6616.03
3435,7644.75
3436,1641.31
3437,604.78
3438,832.24
3439,438.18
3440,2447.94
3441,878.02
3442,14140.45
3443,16784.41
3444,4956.63
3445,1382.49
3446,2325.81
3447,9362.39
3448,11699.46
3449,986.21
3450,872.47
3451,766.645
3452,429.8
3453,1044.42
3454,903.35
3455,5344.89
3456,4039.93
3457,3906.93
3458,1740.18
3459,1100.1
3460,2666.77
3461,2582.48
3462,2704.03
3463,6519.76
3464,2212.06
3465,1130.06
3466,3151.96
3467,16518.27
3468,4762.26
3469,4345.05
3470,553.42
3471,657.34
3472,518.96
3473,16906.32
3474,1693.01
3475,726.77
3476,4995.22
3477,4674.78
3478,3608.38
3479,8877.02
3480,1607.87
3481,6745.1
3482,542.59
3483,838.11
3484,8314.52
3485,564.34
3486,3152.89
3487,10289.02
3488,2082.34
3489,2653.11
3490,726.83
3491,4400.6
3492,1355.17
3493,958.0
3494,2725.89
3495,4518.83
3496,1267.67
3497,503.19
3498,3190.53
3499,420.35
3500,818.46
3501,1723.0
3502,5311.07
3503,905.45
3504,638.34
3505,879.92
3506,1470.06
3507,1938.38
3508,6084.1433333333325
3509,4165.34
3510,8332.75
3511,4175.61
3512,760.3
3513,6505.25
3514,1342.92
3515,5146.95
3516,2680.07
3517,1058.06
3518,2059.17
3519,6457.84
3520,1038.59
3521,10431.57
3522,2932.63
3523,16762.89
3524,624.51
3525,4049.58
3526,6300.98
3527,16461.89
3528,15109.11
3529,1505.07
3530,561.18
3531,695.32
3532,754.35
3533,15102.92
3534,3182.81
3535,2486.82
3536,987.42
3537,919.52
3538,6350.55
3539,16372.06
3540,499.04
3541,532.94
3542,6321.35
3543,785.77
3544,732.73
3545,1004.32
3546,486.46
3547,1538.67
3548,1742.22
3549,1889.74
3550,678.52
3551,472.85
3552,849.1
3553,14387.46
3554,16238.78
3555,9766.85
3556,2401.58
3557,794.14
3558,935.28
3559,980.29
3560,2517.48
3561,1506.1
3562,4595.22
3563,11544.71
3564,598.8
3565,12629.24
3566,527.33
3567,3569.56
3568,4381.38
3569,1688.89
3570,9012.64
3571,875.53
3572,2528.35
3573,1931.81
3574,4362.99
3575,8923.49
3576,15875.1
3577,5193.47
3578,16469.63
3579,1744.39
3580,673.19
3581,581.77
3582,741.53
3583,1037.14
3584,2209.19
3585,13326.06
3586,1090.37
3587,682.3866666666665
3588,3225.78
3589,4328.86
3590,972.97
3591,966.42
3592,1672.01
3593,3562.92
3594,859.49
3595,597.03
3596,898.29
3597,463.11
3598,4491.7
3599,5422.03
3600,1761.68
3601,667.09
3602,750.4
3603,1280.27
3604,5276.78
3605,939.42
3606,2663.53
3607,15720.34
3608,1608.07
3609,4251.84
3610,1058.78
3611,4967.69
3612,1894.1
3613,996.75
3614,2166.49
3615,4039.8
3616,4568.59
3617,6065.87
3618,7968.88
3619,934.01
3620,3575.31
3621,1644.91
3622,2232.04
3623,15868.75
3624,589.09
3625,4463.4
3626,7518.91
3627,748.03
3628,912.0
3629,1301.36
3630,5039.06
3631,3046.61
3632,959.29
3633,13797.76
3634,16048.86
3635,1105.41
3636,698.42
3637,509.49
3638,4303.56
3639,16605.84
3640,1569.51
3641,4327.3
3642,15664.87
3643,560.62
3644,1258.18
3645,8886.41
3646,1937.97
3647,7024.25
3648,1362.38
3649,474.54
3650,779.38
3651,3746.59
3652,6044.6
3653,843.91
3654,4940.22
3655,748.43
3656,1126.05
3657,5214.53
3658,833.44
3659,718.84
3660,1542.42
3661,1006.16
3662,485.83
3663,9637.78
3664,1044.79
3665,2125.03
3666,7142.51
3667,676.97
3668,4329.56
3669,6233.67
3670,3990.35
3671,3767.42
3672,6827.21
3673,1479.85
3674,5983.74
3675,1143.24
3676,890.75
3677,5355.35
3678,5380.98
3679,4966.54
3680,4853.72
3681,1454.14
3682,10604.21
3683,1065.4
3684,1025.92
3685,2099.19
3686,1314.28
3687,904.91
3688,2349.58
3689,16699.0
3690,5341.76
3691,12333.85
3692,4696.21
3693,548.14
3694,646.81
3695,1037.62
3696,5013.11
3697,3821.91
3698,950.06
3699,1727.53
3700,852.93
3701,452.3
3702,4511.76
3703,5252.61
3704,745.17
3705,617.86
3706,407.14
3707,12151.64
3708,925.82
3709,5021.56
3710,6218.94
3711,1951.95
3712,10974.41
3713,5217.08
3714,556.11
3715,635.15
3716,14403.09
3717,5493.39
3718,647.33
3719,579.66
3720,1948.46
3721,12586.2
3722,1275.37
3723,4246.74
3724,12114.11
3725,886.1
3726,3575.38
3727,2627.95
3728,13652.93
3729,10595.31
3730,7733.06
3731,1829.18
3732,1372.93
3733,1328.51
3734,1375.87
3735,7311.01
3736,853.35
3737,6777.43
3738,726.48
